ID,착과량(int)
TEST_0231,1032.450382554727
TEST_0232,1120.1896621375472
TEST_0233,1121.1561434598905
TEST_0234,1020.0848108885554
TEST_0235,1051.8974254660698
TEST_0236,1037.9312178516818
TEST_0237,1039.1292985577957
TEST_0238,1135.156069894984
TEST_0239,1018.8227054194858
TEST_0240,1028.6585859698619
TEST_0241,1045.6804767339363
TEST_0242,1122.8559207232117
TEST_0243,1159.6052431416963
TEST_0244,997.9718575445007
TEST_0245,1048.890781597165
TEST_0246,1061.738769987724
TEST_0247,1112.6409800275635
TEST_0248,1024.456765846129
TEST_0249,1014.0642802300499
TEST_0250,1117.515190123875
TEST_0251,1123.690961598267
TEST_0252,1019.1684807978276
TEST_0253,1131.012075698317
TEST_0254,1132.0951120952159
TEST_0255,1129.343396823104
TEST_0256,1120.681603684726
TEST_0257,1058.266432387774
TEST_0258,1051.6521847172028
TEST_0259,1130.2176706698046
TEST_0260,1031.5300083863829
TEST_0261,1134.9088761681635
TEST_0262,1123.9802952731454
TEST_0263,1046.3731221576738
TEST_0264,1140.7478716984292
TEST_0265,1060.384500750633
TEST_0266,1128.5430890302987
TEST_0267,1024.998926316174
TEST_0268,1015.9344468630052
TEST_0269,1007.5435357626502
TEST_0270,1115.2090476370404
TEST_0271,1053.8334342569458
TEST_0272,1054.1273780750828
TEST_0273,993.1310062524103
TEST_0274,1119.9584872388812
TEST_0275,1130.7370850341135
TEST_0276,1041.6159562783555
TEST_0277,1118.9831838512353
TEST_0278,1129.4847968614808
TEST_0279,1130.8908654250647
TEST_0280,1032.9839735649277
TEST_0281,1063.5392188626927
TEST_0282,1140.0994487493188
TEST_0283,1136.2197981342206
TEST_0284,1014.8372243205241
TEST_0285,999.0718362785238
TEST_0286,1142.1880002463918
TEST_0287,1010.887737024398
TEST_0288,1024.7337436439127
TEST_0289,1124.5831762090804
TEST_0290,1019.5631226665188
TEST_0291,1133.7840584579628
TEST_0292,998.9914653836413
TEST_0293,1017.5462850603391
TEST_0294,1128.681302231493
TEST_0295,1043.8168337159934
TEST_0296,1017.476007996384
TEST_0297,1063.5137166527716
TEST_0298,1130.6489962483056
TEST_0299,1125.6522799850788
TEST_0300,1137.6836469520292
TEST_0301,990.0968131521854
TEST_0302,1118.806576077496
TEST_0303,1025.79433684255
TEST_0304,1049.3267102320792
TEST_0305,1025.928424165654
TEST_0306,1124.6560922920007
TEST_0307,1019.2977505964958
TEST_0308,991.8732117598533
TEST_0309,1050.9132881490157
TEST_0310,1125.963492453219
TEST_0311,1035.3108763113376
TEST_0312,1030.3041323839477
TEST_0313,1048.8337374257926
TEST_0314,1010.5080032939449
TEST_0315,1136.544823873032
TEST_0316,1135.4014760447951
TEST_0317,1130.0260946675012
TEST_0318,1040.498679259549
TEST_0319,1007.4017062801289
TEST_0320,1117.5035064897277
TEST_0321,1025.0424253840256
TEST_0322,1002.5504840826828
TEST_0323,1049.9752659753415
TEST_0324,1049.9470832556608
TEST_0325,1012.931442433518
TEST_0326,1132.2226519348942
TEST_0327,1005.0904215815507
TEST_0328,1018.1276655674569
TEST_0329,1055.1166012163346
TEST_0330,993.7167724787427
TEST_0331,1118.6625103282483
TEST_0332,1132.1486702436716
TEST_0333,1128.3717964308767
TEST_0334,1119.6710537109516
TEST_0335,1130.268359595045
TEST_0336,1137.0193727801222
TEST_0337,1040.1171396311208
TEST_0338,1064.3224224465387
TEST_0339,1127.7528972058458
TEST_0340,988.2228643150669
TEST_0341,1131.1234057730883
TEST_0342,1126.5600617249868
TEST_0343,1125.8019274953406
TEST_0344,1028.0119814702941
TEST_0345,1118.9775789068924
TEST_0346,1125.7914310827957
TEST_0347,1125.145794057437
TEST_0348,1128.433381354331
TEST_0349,1022.5123273012009
TEST_0350,1000.843711766
TEST_0351,1027.2595418633668
TEST_0352,1028.2702112737559
TEST_0353,1044.6183497878849
TEST_0354,1134.1507782904896
TEST_0355,1052.3878766981204
TEST_0356,1118.7304396518757
TEST_0357,1047.5843144590924
TEST_0358,1131.998470162611
TEST_0359,1035.3177878437502
TEST_0360,1135.7311314357055
TEST_0361,1124.7324671778213
TEST_0362,1034.3288513779169
TEST_0363,1122.7709568596717
TEST_0364,1110.3947333413553
TEST_0365,1003.9407993000482
TEST_0366,1125.3339611927506
TEST_0367,1014.594867030001
TEST_0368,1128.3789097281633
TEST_0369,1136.6457938115132
TEST_0370,1127.2314900257627
TEST_0371,1126.390976466251
TEST_0372,1128.5514143999242
TEST_0373,1026.6569840972036
TEST_0374,1130.471812715493
TEST_0375,1007.4851577186224
TEST_0376,1133.0795851845978
TEST_0377,1136.2420081896028
TEST_0378,1125.5196672252648
TEST_0379,1029.5437751596637
TEST_0380,1016.0926780107335
TEST_0381,1019.199579016299
TEST_0382,1029.4571987306288
TEST_0383,1046.1819065356576
TEST_0384,1125.798490115839
TEST_0385,1119.567864052677
TEST_0386,1032.833498230784
TEST_0387,994.8581574794422
TEST_0388,999.5449630454514
TEST_0389,1121.288194706256
TEST_0390,1130.218877310759
TEST_0391,1132.5380884256967
TEST_0392,1016.4601344878953
TEST_0393,1115.2250665030176
TEST_0394,1122.137942755892
TEST_0395,1109.9462138266506
TEST_0396,1026.405514583251
TEST_0397,1136.6963192378005
TEST_0398,1063.7182814832915
TEST_0399,1040.1156588076603
TEST_0400,984.9519683083681
TEST_0401,1061.3087005850296
TEST_0402,1029.298359437894
TEST_0403,1019.8905559226672
TEST_0404,1047.5596830458924
TEST_0405,1128.4497844395091
TEST_0406,1123.3605267847727
TEST_0407,1129.4045806183112
TEST_0408,1012.3505503834602
TEST_0409,1027.2760071008008
TEST_0410,1136.0501114816896
TEST_0411,1113.0195146728222
TEST_0412,1013.113967625407
TEST_0413,1032.6812973009842
TEST_0414,1125.1647348654642
TEST_0415,1134.7761597232682
TEST_0416,1125.3692378310195
TEST_0417,1119.7497774375724
TEST_0418,1009.5638118530919
TEST_0419,1028.5441871073442
TEST_0420,1120.6628871105029
TEST_0421,1034.1541692435787
TEST_0422,1003.9101434688524
TEST_0423,1123.890030320257
TEST_0424,1122.0724540169583
TEST_0425,1131.139787093532
TEST_0426,1124.7842097399378
TEST_0427,1004.5485457201194
TEST_0428,1006.5023250934241
TEST_0429,1130.1536593029045
TEST_0430,1042.2449694611998
TEST_0431,1048.5612705452324
TEST_0432,987.5339804863194
TEST_0433,1129.9125401608233
TEST_0434,1029.547524100069
TEST_0435,1122.0857348000975
TEST_0436,1023.0395166517857
TEST_0437,1121.936469887208
TEST_0438,1126.4527801058648
TEST_0439,1125.057964704422
TEST_0440,1129.9551414430546
TEST_0441,1038.4625060151773
TEST_0442,1042.1841689112364
TEST_0443,1125.1376826217481
TEST_0444,1136.3855699141461
TEST_0445,1120.0595979082075
TEST_0446,1124.2482974083975
TEST_0447,1125.5423440091774
TEST_0448,1000.4919429250349
TEST_0449,1131.805428917658
TEST_0450,1124.9074740205735
TEST_0451,1032.5105836003288
TEST_0452,1052.8844672976388
TEST_0453,1135.83639820936
TEST_0454,1121.2091988863228
TEST_0455,1050.1705871171096
TEST_0456,1116.4208144046684
TEST_0457,996.430769098159
TEST_0458,995.4733258815462
TEST_0459,1109.9442872359798
TEST_0460,1133.1649259733292
TEST_0461,1113.4657238274392
TEST_0462,1129.8445167762832
TEST_0463,1120.9711736623378
TEST_0464,1023.9114097411326
TEST_0465,1118.0081552574454
TEST_0466,997.9913753863334
TEST_0467,1015.5566622059431
TEST_0468,1022.8623601913918
TEST_0469,1025.5317197041823
TEST_0470,1118.9994995469165
TEST_0471,1120.4595227500101
TEST_0472,1129.8726845507251
TEST_0473,1132.7906998918336
TEST_0474,1140.3111218145168
TEST_0475,1039.8316105332794
TEST_0476,1048.348759213905
TEST_0477,1145.1902665851533
TEST_0478,1129.8477543197043
TEST_0479,1031.3943242402713
TEST_0480,1135.6848487948848
TEST_0481,1123.5818355631493
TEST_0482,1018.1640542059012
TEST_0483,1117.0820700714612
TEST_0484,989.1839452672166
TEST_0485,1117.3662955860334
TEST_0486,1123.5388528250223
TEST_0487,975.8236285259555
TEST_0488,1123.3427223976307
TEST_0489,1071.4593062343145
TEST_0490,1124.5534164739656
TEST_0491,1055.0107782061784
TEST_0492,1127.5947393696995
TEST_0493,1128.4725056139966
TEST_0494,1058.399794685098
TEST_0495,1029.0171806233982
TEST_0496,1069.176739344032
TEST_0497,1130.4295425583862
TEST_0498,1013.933485049909
TEST_0499,1116.8969316367372
TEST_0500,1028.810354246907
TEST_0501,1019.1356326717938
TEST_0502,1119.2174965617783
TEST_0503,1001.0929115119047
TEST_0504,1012.5358694497205
TEST_0505,1118.5578649852084
TEST_0506,1122.2888508406231
TEST_0507,1005.2353838233404
TEST_0508,1053.360449974259
TEST_0509,1119.5705855558879
TEST_0510,1123.7159098713416
TEST_0511,1122.4788122942052
TEST_0512,1061.8501823269924
TEST_0513,1056.0784436157792
TEST_0514,1037.5631518936366
TEST_0515,1127.2827645637246
TEST_0516,1044.49164034852
TEST_0517,1035.9505978212226
TEST_0518,1127.382315509781
TEST_0519,1126.469214525627
TEST_0520,1032.704869431032
TEST_0521,1047.0961910172773
TEST_0522,1014.8675161276147
TEST_0523,1118.5083762762479
TEST_0524,1022.8880925134252
TEST_0525,1009.34211218446
TEST_0526,1015.0243428961786
TEST_0527,1037.0316292040827
TEST_0528,1031.5995831728749
TEST_0529,1138.193618323853
TEST_0530,1136.948460139558
TEST_0531,1008.944404849275
TEST_0532,1026.5423062243592
TEST_0533,1132.0559571767378
TEST_0534,1129.9111247330993
TEST_0535,997.495734288066
TEST_0536,1013.1014533068766
TEST_0537,1002.8204227771727
TEST_0538,1055.4256499426692
TEST_0539,1024.4721017452537
TEST_0540,1006.079067547428
TEST_0541,995.6019224575736
TEST_0542,1122.835040117546
TEST_0543,1034.0498917875711
TEST_0544,1019.7724947538303
TEST_0545,999.997174746391
TEST_0546,1138.284518709144
TEST_0547,1123.5541537381816
TEST_0548,1024.5148212937638
TEST_0549,1116.1858011312713
TEST_0550,1013.8957534671704
TEST_0551,1048.379254612175
TEST_0552,1031.7254596236523
TEST_0553,1004.1244751348862
TEST_0554,1118.3414239195415
TEST_0555,1120.3161113538968
TEST_0556,1060.838332316099
TEST_0557,1120.697623584939
TEST_0558,1038.5687932908513
TEST_0559,1129.3460845774946
TEST_0560,1135.0512903393126
TEST_0561,1132.6542283222898
TEST_0562,1129.4663717716815
TEST_0563,1120.5363511950015
TEST_0564,1035.6006631741718
TEST_0565,1026.1184181469687
TEST_0566,1120.1493268830425
TEST_0567,1009.6394179873315
TEST_0568,1025.0686652178954
TEST_0569,1136.2139105388671
TEST_0570,1121.723543520151
TEST_0571,1122.9695269755675
TEST_0572,1131.7546602647162
TEST_0573,1105.185408789467
TEST_0574,1020.4161549683173
TEST_0575,1038.8949599102982
TEST_0576,1136.0637455657243
TEST_0577,1118.7266461259148
TEST_0578,1007.3146706164313
TEST_0579,1055.6723360368776
TEST_0580,1116.1810544185398
TEST_0581,1028.0741558839024
TEST_0582,997.885845863813
TEST_0583,1125.7117587820662
TEST_0584,1127.4318381500489
TEST_0585,1124.791812084466
TEST_0586,1125.5706316354626
TEST_0587,1136.5394585574354
TEST_0588,1031.845037134971
TEST_0589,1053.5478547945966
TEST_0590,1129.2164811144091
TEST_0591,1128.5811324787503
TEST_0592,1070.7968504914145
TEST_0593,1023.2382589437898
TEST_0594,1026.9673229140928
TEST_0595,1038.9622281067766
TEST_0596,1128.2167789083326
TEST_0597,1131.1680132539411
TEST_0598,1116.3964180497005
TEST_0599,1132.0445331336261
TEST_0600,1035.2631349682613
TEST_0601,1049.8265864297348
TEST_0602,1117.343268765523
TEST_0603,1021.3214724980529
TEST_0604,1048.169488013921
TEST_0605,1120.1986424344127
TEST_0606,1127.9118169853448
TEST_0607,1120.4488147982672
TEST_0608,1128.1033733943202
TEST_0609,973.7570259224188
TEST_0610,1059.5795523402678
TEST_0611,1051.175850297397
TEST_0612,1115.810590404791
TEST_0613,1037.6059972189616
TEST_0614,1061.7061693973485
TEST_0615,1126.6742470450463
TEST_0616,986.9316979191657
TEST_0617,1027.236770581003
TEST_0618,1039.9593399856622
TEST_0619,1125.6186129195296
TEST_0620,1003.3359226806488
TEST_0621,1111.5652901657413
TEST_0622,982.0649818330415
TEST_0623,1128.3153812051394
TEST_0624,1133.5380019016488
TEST_0625,1047.4111456215817
TEST_0626,1129.9502073698247
TEST_0627,1117.4239398519628
TEST_0628,1120.7399891641523
TEST_0629,1028.5668243777
TEST_0630,1032.1056740458223
TEST_0631,1064.4135891526234
TEST_0632,1011.7857984300218
TEST_0633,1121.581206720665
TEST_0634,1126.2126455369262
TEST_0635,982.7307443117783
TEST_0636,1115.787689014331
TEST_0637,1029.948019342832
TEST_0638,1123.39218728717
TEST_0639,1007.8693501874473
TEST_0640,1126.9202761727895
TEST_0641,1123.5407657928847
TEST_0642,1122.144736221446
TEST_0643,1013.510824215914
TEST_0644,1015.6750668435203
TEST_0645,1130.4022973842268
TEST_0646,1133.1899100840276
TEST_0647,1125.5209522687146
TEST_0648,1005.9209701934824
TEST_0649,1040.9825234372884
TEST_0650,1028.3338662962078
TEST_0651,1043.0223606623952
TEST_0652,1020.7133227903023
TEST_0653,1117.3295648690673
TEST_0654,1131.0621680389047
TEST_0655,1128.0022127236355
TEST_0656,1127.5315387108456
TEST_0657,1026.4422352856052
TEST_0658,1122.1954182283255
TEST_0659,1034.6644036578762
TEST_0660,996.3592985202099
TEST_0661,1025.547902791898
TEST_0662,1123.2146861308063
TEST_0663,1117.4508477232728
TEST_0664,1047.5069024334132
TEST_0665,1126.9930934419738
TEST_0666,1046.7830557609627
TEST_0667,998.971369672057
TEST_0668,1019.9564813931644
TEST_0669,1131.8120454957414
TEST_0670,975.0319281258172
TEST_0671,1138.166830423634
TEST_0672,1124.7031409737656
TEST_0673,1055.572760064917
TEST_0674,1129.7635508081726
TEST_0675,1132.8072453459338
TEST_0676,1037.2964017700133
TEST_0677,1044.2447229044144
TEST_0678,990.3374319308897
TEST_0679,1030.5408208960748
TEST_0680,1123.2059871131664
TEST_0681,1026.2766960777308
TEST_0682,1034.6230343646464
TEST_0683,1125.968450759006
TEST_0684,1028.9339369306933
TEST_0685,1021.0315438183765
TEST_0686,1028.671577380752
TEST_0687,1123.8195938741685
TEST_0688,1119.704233785453
TEST_0689,1125.2579588202368
TEST_0690,1024.1975873063177
TEST_0691,1135.9413460855774
TEST_0692,1119.3912287884993
TEST_0693,1058.007720554651
TEST_0694,1124.2821672792104
TEST_0695,1035.6226097437752
TEST_0696,1128.2963399335135
TEST_0697,1022.9043323656642
TEST_0698,1114.9924415719304
TEST_0699,1021.2980748585852
TEST_0700,1033.2768798730037
TEST_0701,1132.2178597092227
TEST_0702,1134.791810144153
TEST_0703,1126.6744949962856
TEST_0704,1042.822839232885
TEST_0705,1120.9296049047773
TEST_0706,1032.1597224379495
TEST_0707,1031.4323517611385
TEST_0708,1036.9362211614427
TEST_0709,1037.3471844654791
TEST_0710,1118.2364175364642
TEST_0711,1038.8535056067158
TEST_0712,1132.3352018865696
TEST_0713,981.5546324245879
TEST_0714,1119.53586573677
TEST_0715,1134.3255164817392
TEST_0716,1030.8438703510626
TEST_0717,1022.6418866305679
TEST_0718,1130.0001442740584
TEST_0719,1128.0404169365545
TEST_0720,1013.235468691551
TEST_0721,1130.3489660681603
TEST_0722,1058.9502364870043
TEST_0723,1110.5000716513923
TEST_0724,1134.3259310403555
TEST_0725,1126.8613346498523
TEST_0726,1034.3690974193348
TEST_0727,984.5373932262414
TEST_0728,1034.1510664613618
TEST_0729,1116.606665222804
TEST_0730,985.8499131880832
TEST_0731,1130.9507536548733
TEST_0732,1025.3099310871341
TEST_0733,1128.7925780501457
TEST_0734,1033.5598997436507
TEST_0735,1125.1442094944202
TEST_0736,1019.8186155640707
TEST_0737,988.6043135854358
TEST_0738,1140.0966379628082
TEST_0739,1002.5946638686337
TEST_0740,1125.676785150554
TEST_0741,1134.947656363922
TEST_0742,1136.5440577518782
TEST_0743,1139.1382138597621
TEST_0744,1027.7555985203492
TEST_0745,1017.5990988231375
TEST_0746,1133.3754220013875
TEST_0747,1023.6118560327999
TEST_0748,1045.9342394133228
TEST_0749,1064.8932083087852
TEST_0750,1130.828216264613
TEST_0751,1017.4166761542901
TEST_0752,1031.9270891349863
TEST_0753,1046.4120632208576
TEST_0754,1000.5648290152659
TEST_0755,1119.2742002905563
TEST_0756,1135.9385765709724
TEST_0757,1122.095000578159
TEST_0758,1029.854067911778
TEST_0759,1133.542972249143
TEST_0760,1139.0091284743235
TEST_0761,1123.6708806322374
TEST_0762,999.92959557663
TEST_0763,1047.1548460946494
TEST_0764,1026.4260021987366
TEST_0765,1044.7705687787538
TEST_0766,1068.4497323285352
TEST_0767,1045.3600524402664
TEST_0768,1044.6335278231666
TEST_0769,1007.433233118218
TEST_0770,1123.9470931433284
TEST_0771,1034.2442196986142
TEST_0772,1139.2139675477347
TEST_0773,1026.6999792112656
TEST_0774,1130.9292587391108
TEST_0775,1143.476656724741
TEST_0776,1134.3024323332356
TEST_0777,1019.9385891208718
TEST_0778,1140.0714107309839
TEST_0779,1126.911167704191
TEST_0780,1046.7265854782615
TEST_0781,1130.4223311484404
TEST_0782,1010.2413969772712
TEST_0783,1033.131564390864
TEST_0784,1136.1940629921492
TEST_0785,1130.6724316473637
TEST_0786,1134.6033770164693
TEST_0787,1127.2108003097305
TEST_0788,1130.2503891467418
TEST_0789,1138.4316767166076
TEST_0790,1130.0937051998806
TEST_0791,1013.8599666842301
TEST_0792,1138.7102562307166
TEST_0793,1062.0439480428267
TEST_0794,1023.1076188231068
TEST_0795,1133.7453213054514
TEST_0796,1132.2955144194048
TEST_0797,1045.0186643743166
TEST_0798,1125.400024582472
TEST_0799,1057.999245850527
TEST_0800,1125.352159603861
TEST_0801,1128.4053303921373
TEST_0802,1036.8682215993206
TEST_0803,1124.8804648510684
TEST_0804,1123.5682581735005
TEST_0805,1020.6326356115064
TEST_0806,1000.4196381798862
TEST_0807,1056.9250544494953
TEST_0808,1023.8405702714878
TEST_0809,1053.0940365586166
TEST_0810,1138.944592679107
TEST_0811,984.6435141840997
TEST_0812,1022.8730885943816
TEST_0813,1051.804217128097
TEST_0814,985.4929797521199
TEST_0815,1035.9670152314102
TEST_0816,1118.625100965808
TEST_0817,1132.1924777162963
TEST_0818,1120.462386891256
TEST_0819,1033.616308134223
TEST_0820,1010.0383795787972
TEST_0821,1000.5065853909113
TEST_0822,1063.09514320069
TEST_0823,1131.1789975004208
TEST_0824,1006.6366923424354
TEST_0825,1024.0688373861415
TEST_0826,984.9673410238421
TEST_0827,1131.1155474789396
TEST_0828,1051.2106864737286
TEST_0829,1040.361353287952
TEST_0830,1133.913965634659
TEST_0831,998.5394416228163
TEST_0832,995.3571426564898
TEST_0833,1125.2401242063104
TEST_0834,1043.683174953804
TEST_0835,1007.246279041295
TEST_0836,1119.8815830560823
TEST_0837,1026.9647597863204
TEST_0838,1057.1274829531633
TEST_0839,1027.3631813322227
TEST_0840,1023.9469473090703
TEST_0841,1073.0296695350917
TEST_0842,1017.4149659053019
TEST_0843,1124.715997511848
TEST_0844,1046.0246295906074
TEST_0845,1119.5290553558332
TEST_0846,1001.081791754566
TEST_0847,1035.2319763703974
TEST_0848,1121.302159721221
TEST_0849,1129.6913746575156
TEST_0850,1132.6457536835157
TEST_0851,1000.6818298435201
TEST_0852,1124.1568956508506
TEST_0853,1126.0068043289666
TEST_0854,1116.7953433709188
TEST_0855,986.4205284100908
TEST_0856,1001.516943953684
TEST_0857,1124.2509054323973
TEST_0858,1122.7186563275511
TEST_0859,993.9827934256797
TEST_0860,1028.0426464203526
TEST_0861,1124.9527653346165
TEST_0862,1011.5780808045943
TEST_0863,1022.976200682814
TEST_0864,1112.7499443793956
TEST_0865,1004.4384189520779
TEST_0866,1133.2019699259354
TEST_0867,1032.5529920347637
TEST_0868,1118.283364449896
TEST_0869,1012.8788449368349
TEST_0870,1028.974414044254
TEST_0871,988.307775999443
TEST_0872,965.1901782170258
TEST_0873,1007.0531144340417
TEST_0874,1128.8621300825496
TEST_0875,1116.9248724192569
TEST_0876,1028.3383345739821
TEST_0877,1035.359033878113
TEST_0878,1059.288555270624
TEST_0879,1116.5511951413466
TEST_0880,1030.5130147729021
TEST_0881,1141.7991425243388
TEST_0882,1135.4199961862544
TEST_0883,1023.1260749728705
TEST_0884,1026.294235495999
TEST_0885,1059.9500507797313
TEST_0886,1045.1785877697548
TEST_0887,1135.431815959759
