id,count
449,51.41877229755439
451,51.41877229755439
452,30.732153450015584
454,91.54932412616103
458,50.84603930451204
463,34.935925227170436
467,30.732153450015584
470,57.13616569252385
471,37.62058675851222
474,91.54932412616103
478,30.732153450015584
483,31.273803619321058
484,37.62058675851222
485,30.484341814680295
486,28.733600063709726
491,29.546659358321165
494,29.546659358321165
495,98.40236672551426
497,98.40236672551426
499,50.977236472074615
515,28.733600063709726
518,98.40236672551426
521,30.162845108720774
525,34.935925227170436
529,50.84603930451204
532,34.935925227170436
534,30.484341814680295
540,30.484341814680295
544,87.05579134505165
547,51.41877229755439
549,30.484341814680295
563,30.484341814680295
564,37.62058675851222
567,31.273803619321058
572,28.733600063709726
577,37.62058675851222
578,50.84603930451204
585,57.066559793159676
588,51.41877229755439
589,34.935925227170436
590,28.09057974560361
592,30.508365506493448
594,57.13616569252385
596,30.508365506493448
598,57.066559793159676
599,28.733600063709726
605,30.762052411400674
606,28.733600063709726
607,95.25035795337764
608,98.40236672551426
609,30.484341814680295
610,87.05579134505165
611,30.162845108720774
614,51.41877229755439
615,91.54932412616103
616,98.40236672551426
617,34.935925227170436
618,87.05579134505165
624,31.273803619321058
629,34.935925227170436
631,30.484341814680295
633,30.985010658267537
637,30.484341814680295
638,28.09057974560361
643,30.484341814680295
644,120.49456064846
645,30.484341814680295
646,95.25035795337764
648,50.84603930451204
650,30.762052411400674
651,30.162845108720774
652,120.49456064846
656,120.49456064846
657,30.508365506493448
659,30.985010658267537
660,50.84603930451204
662,29.546659358321165
665,57.066559793159676
675,87.05579134505165
681,120.49456064846
682,50.84603930451204
685,30.508365506493448
686,37.62058675851222
689,30.484341814680295
696,34.935925227170436
703,120.49456064846
704,29.546659358321165
705,98.40236672551426
714,95.25035795337764
717,30.985010658267537
718,30.732153450015584
720,30.985010658267537
721,50.84603930451204
723,95.25035795337764
726,30.162845108720774
728,37.62058675851222
730,30.162845108720774
731,30.484341814680295
734,57.066559793159676
737,30.484341814680295
738,30.732153450015584
745,50.977236472074615
746,30.484341814680295
749,91.54932412616103
752,30.484341814680295
753,30.162845108720774
758,91.54932412616103
765,30.508365506493448
766,50.84603930451204
768,30.484341814680295
769,50.977236472074615
774,37.62058675851222
775,29.546659358321165
781,30.484341814680295
784,87.05579134505165
794,30.732153450015584
795,91.54932412616103
796,30.484341814680295
802,98.05396331369548
803,30.162845108720774
805,30.484341814680295
806,95.25035795337764
807,29.546659358321165
809,30.508365506493448
810,50.977236472074615
812,30.162845108720774
814,31.273803619321058
818,91.54932412616103
819,37.62058675851222
825,28.74289429063136
836,28.733600063709726
839,34.935925227170436
847,95.25035795337764
848,30.162845108720774
851,37.62058675851222
852,28.733600063709726
853,29.020603615785983
857,37.62058675851222
858,30.484341814680295
859,95.25035795337764
861,28.74289429063136
867,28.09057974560361
870,91.54932412616103
871,120.49456064846
872,51.41877229755439
874,57.066559793159676
881,51.41877229755439
886,28.733600063709726
890,30.484341814680295
895,28.733600063709726
899,30.484341814680295
900,91.54932412616103
901,95.25035795337764
902,50.977236472074615
903,30.762052411400674
913,95.25035795337764
918,120.49456064846
923,95.25035795337764
924,30.484341814680295
926,30.484341814680295
927,30.508365506493448
930,91.54932412616103
934,30.484341814680295
937,120.49456064846
939,87.05579134505165
941,30.985010658267537
942,57.066559793159676
946,91.54932412616103
950,29.546659358321165
953,31.273803619321058
959,26.91230096147684
961,30.484341814680295
962,30.985010658267537
964,87.52146976103234
969,95.25035795337764
971,28.733600063709726
976,30.762052411400674
978,91.54932412616103
980,120.49456064846
981,37.62058675851222
990,57.066559793159676
993,30.508365506493448
996,30.508365506493448
998,87.05579134505165
999,51.41877229755439
1006,28.09057974560361
1008,30.508365506493448
1013,30.762052411400674
1015,29.546659358321165
1016,28.733600063709726
1022,87.05579134505165
1026,98.40236672551426
1028,50.84603930451204
1031,29.367158689841972
1034,30.484341814680295
1037,50.977236472074615
1040,30.484341814680295
1042,30.508365506493448
1046,30.508365506493448
1048,29.546659358321165
1049,28.09057974560361
1050,30.484341814680295
1051,51.41877229755439
1052,98.40236672551426
1055,30.162845108720774
1060,34.935925227170436
1064,30.484341814680295
1066,30.985010658267537
1071,28.09057974560361
1073,30.732153450015584
1089,37.62058675851222
1091,28.733600063709726
1092,30.985010658267537
1093,98.40236672551426
1096,87.05579134505165
1097,98.40236672551426
1098,30.732153450015584
1099,30.484341814680295
1102,51.41877229755439
1107,30.985010658267537
1109,30.762052411400674
1111,28.544986146683556
1112,29.546659358321165
1114,91.54932412616103
1116,95.25035795337764
1117,34.935925227170436
1118,30.985010658267537
1122,37.62058675851222
1124,37.62058675851222
1127,31.273803619321058
1133,50.84603930451204
1134,30.484341814680295
1135,95.25035795337764
1139,91.54932412616103
1143,30.484341814680295
1150,31.273803619321058
1151,29.546659358321165
1153,95.25035795337764
1155,30.484341814680295
1162,30.484341814680295
1163,95.25035795337764
1166,28.74289429063136
1171,30.484341814680295
1172,30.732153450015584
1173,98.40236672551426
1174,30.985010658267537
1177,31.273803619321058
1178,87.52146976103234
1184,30.162845108720774
1185,29.546659358321165
1186,31.273803619321058
1187,51.41877229755439
1188,95.25035795337764
1191,34.935925227170436
1207,28.733600063709726
1213,30.484341814680295
1215,28.733600063709726
1223,50.977236472074615
1227,28.09057974560361
1236,30.484341814680295
1237,30.484341814680295
1238,30.508365506493448
1241,30.484341814680295
1248,30.732153450015584
1250,30.762052411400674
1251,34.935925227170436
1253,31.273803619321058
1255,29.546659358321165
1257,50.977236472074615
1261,31.273803619321058
1262,57.066559793159676
1265,37.62058675851222
1273,120.49456064846
1277,98.40236672551426
1278,28.733600063709726
1280,31.273803619321058
1284,87.05579134505165
1285,87.05579134505165
1288,30.762052411400674
1295,28.09057974560361
1297,57.066559793159676
1299,91.54932412616103
1304,120.49456064846
1308,30.484341814680295
1310,28.09057974560361
1311,28.733600063709726
1314,30.985010658267537
1315,29.546659358321165
1318,28.74289429063136
1320,87.05579134505165
1321,91.54932412616103
1322,87.05579134505165
1330,34.935925227170436
1333,120.49456064846
1334,50.84603930451204
1341,51.41877229755439
1344,98.40236672551426
1351,50.84603930451204
1354,26.91230096147684
1356,30.484341814680295
1363,28.09057974560361
1365,120.49456064846
1369,34.935925227170436
1373,31.273803619321058
1375,28.09057974560361
1377,30.484341814680295
1379,51.41877229755439
1380,95.25035795337764
1381,29.546659358321165
1384,50.977236472074615
1390,50.977236472074615
1393,95.25035795337764
1395,30.484341814680295
1399,57.066559793159676
1400,29.546659358321165
1401,30.162845108720774
1404,34.935925227170436
1408,30.732153450015584
1409,29.020603615785983
1413,95.25035795337764
1416,91.54932412616103
1418,29.546659358321165
1423,30.985010658267537
1424,30.484341814680295
1425,30.732153450015584
1433,50.977236472074615
1434,34.935925227170436
1436,57.066559793159676
1442,98.40236672551426
1444,30.484341814680295
1445,120.49456064846
1452,51.41877229755439
1455,120.49456064846
1462,30.484341814680295
1467,29.367158689841972
1472,30.484341814680295
1475,30.162845108720774
1493,28.733600063709726
1501,95.25035795337764
1503,87.05579134505165
1504,50.84603930451204
1505,30.732153450015584
1511,51.41877229755439
1512,30.484341814680295
1513,34.935925227170436
1514,30.762052411400674
1528,50.977236472074615
1533,50.84603930451204
1534,30.484341814680295
1536,120.49456064846
1537,30.985010658267537
1539,57.13616569252385
1550,120.49456064846
1552,98.40236672551426
1554,120.49456064846
1555,57.066559793159676
1556,28.313839304256238
1559,30.762052411400674
1563,50.84603930451204
1566,51.41877229755439
1567,91.27638051251932
1568,30.484341814680295
1571,98.40236672551426
1572,30.732153450015584
1574,30.484341814680295
1577,30.508365506493448
1583,36.53832326877835
1585,30.484341814680295
1586,120.49456064846
1587,50.977236472074615
1596,28.733600063709726
1602,30.762052411400674
1604,30.985010658267537
1605,30.484341814680295
1610,91.54932412616103
1611,28.09057974560361
1616,30.762052411400674
1617,28.09057974560361
1618,30.508365506493448
1622,30.484341814680295
1623,30.484341814680295
1628,91.54932412616103
1631,30.732153450015584
1632,37.62058675851222
1633,91.54932412616103
1634,87.05579134505165
1636,50.84603930451204
1637,28.09057974560361
1643,30.162845108720774
1644,28.09057974560361
1646,30.985010658267537
1648,98.40236672551426
1651,30.484341814680295
1656,30.732153450015584
1658,34.935925227170436
1659,30.508365506493448
1665,30.162845108720774
1666,28.733600063709726
1670,30.762052411400674
1674,98.40236672551426
1679,50.977236472074615
1680,50.84603930451204
1683,57.066559793159676
1686,30.484341814680295
1691,28.09057974560361
1693,30.484341814680295
1696,30.762052411400674
1697,29.546659358321165
1703,30.985010658267537
1706,30.484341814680295
1709,51.41877229755439
1710,30.484341814680295
1712,50.977236472074615
1713,28.733600063709726
1718,57.066559793159676
1719,51.41877229755439
1722,95.25035795337764
1723,28.733600063709726
1724,98.40236672551426
1728,30.985010658267537
1730,30.762052411400674
1732,30.762052411400674
1737,30.484341814680295
1745,30.484341814680295
1747,30.508365506493448
1748,30.732153450015584
1755,28.733600063709726
1759,30.732153450015584
1761,95.25035795337764
1764,87.05579134505165
1765,34.935925227170436
1766,30.484341814680295
1768,30.484341814680295
1770,30.484341814680295
1771,120.49456064846
1774,28.09057974560361
1785,37.62058675851222
1788,50.977236472074615
1792,30.732153450015584
1794,95.25035795337764
1797,28.733600063709726
1798,30.508365506493448
1799,50.84603930451204
1802,28.09057974560361
1806,30.484341814680295
1808,30.985010658267537
1810,50.84603930451204
1818,28.544986146683556
1819,57.066559793159676
1820,91.54932412616103
1822,98.40236672551426
1826,50.84603930451204
1827,50.977236472074615
1835,30.508365506493448
1841,29.546659358321165
1842,50.84603930451204
1843,30.732153450015584
1846,30.484341814680295
1849,30.162845108720774
1850,51.41877229755439
1851,30.162845108720774
1857,30.484341814680295
1858,98.40236672551426
1860,29.546659358321165
1861,95.25035795337764
1864,31.273803619321058
1869,87.05579134505165
1871,30.484341814680295
1872,29.020603615785983
1875,30.732153450015584
1878,50.977236472074615
1879,98.40236672551426
1885,30.484341814680295
1888,31.273803619321058
1889,30.484341814680295
1890,28.09057974560361
1896,95.25035795337764
1897,37.62058675851222
1898,34.935925227170436
1900,30.484341814680295
1905,30.762052411400674
1908,31.273803619321058
1909,29.546659358321165
1913,30.484341814680295
1918,31.273803619321058
1922,87.05579134505165
1923,28.733600063709726
1925,91.54932412616103
1926,91.54932412616103
1927,91.54932412616103
1930,120.49456064846
1935,30.985010658267537
1939,31.273803619321058
1942,29.546659358321165
1943,114.07785813687337
1948,50.84603930451204
1949,95.25035795337764
1951,28.09057974560361
1953,29.546659358321165
1959,37.62058675851222
1963,30.732153450015584
1967,120.49456064846
1973,91.54932412616103
1975,30.484341814680295
1976,30.484341814680295
1990,29.546659358321165
1993,31.273803619321058
1997,30.162845108720774
1999,28.733600063709726
2001,57.066559793159676
2004,30.484341814680295
2010,29.546659358321165
2013,28.733600063709726
2017,87.05579134505165
2021,51.41877229755439
2023,30.162845108720774
2026,34.935925227170436
2037,30.762052411400674
2039,30.162845108720774
2041,30.508365506493448
2046,30.762052411400674
2050,30.732153450015584
2060,50.84603930451204
2067,28.09057974560361
2069,34.935925227170436
2072,98.40236672551426
2074,37.62058675851222
2079,34.935925227170436
2083,30.484341814680295
2085,30.162845108720774
2087,30.508365506493448
2093,28.733600063709726
2094,30.484341814680295
2097,30.762052411400674
2103,28.09057974560361
2104,30.484341814680295
2107,51.41877229755439
2108,30.762052411400674
2110,30.04097911477599
2115,50.977236472074615
2117,30.762052411400674
2125,87.05579134505165
2127,50.84603930451204
2133,30.732153450015584
2134,57.066559793159676
2135,28.733600063709726
2141,50.84603930451204
2143,30.484341814680295
2145,30.484341814680295
2146,30.484341814680295
2147,57.066559793159676
2148,30.484341814680295
2149,30.484341814680295
2165,31.273803619321058
2166,50.977236472074615
2177,30.162845108720774
